query-id	corpus-id	score
q178_question	supernova	1
q179_question	supernova	1
q180_short_keyword	constellation	1
q181_short_keyword	constellation	1
q182_phrase	constellation	1
q183_question	constellation	1
q184_question	constellation	1
q185_short_keyword	telescope	1
q186_short_keyword	telescope	1
q187_phrase	telescope	1
q188_question	telescope	1
q189_question	telescope	1
q190_short_keyword	oxygen	1
q191_short_keyword	oxygen	1
q192_phrase	oxygen	1
q193_question	oxygen	1
q194_question	oxygen	1
q195_short_keyword	hydrogen	1
q196_short_keyword	hydrogen	1
q197_phrase	hydrogen	1
q198_question	hydrogen	1
q199_question	hydrogen	1
q200_short_keyword	carbon	1
q201_short_keyword	carbon	1
q202_phrase	carbon	1
q203_question	carbon	1
q204_question	carbon	1
q205_short_keyword	nitrogen	1
q206_short_keyword	nitrogen	1
q207_phrase	nitrogen	1
q208_question	nitrogen	1
q209_question	nitrogen	1
q210_short_keyword	iron	1
q211_short_keyword	iron	1
q212_phrase	iron	1
q213_question	iron	1
q214_question	iron	1
q215_short_keyword	gold	1
q216_short_keyword	gold	1
q217_phrase	gold	1
q218_question	gold	1
q219_question	gold	1
q220_short_keyword	silver	1
q221_short_keyword	silver	1
q222_phrase	silver	1
q223_question	silver	1
q224_question	silver	1
q225_short_keyword	copper	1
q226_short_keyword	copper	1
q227_phrase	copper	1
q228_question	copper	1
q229_question	copper	1
q230_short_keyword	acid	1
q231_short_keyword	acid	1
q232_phrase	acid	1
q233_question	acid	1
q234_question	acid	1
q235_short_keyword	base-chemistry	1
q236_short_keyword	base-chemistry	1
q237_phrase	base-chemistry	1
q238_question	base-chemistry	1
q239_question	base-chemistry	1
q240_short_keyword	salt	1
q241_short_keyword	salt	1
q242_phrase	salt	1
q243_question	salt	1
q244_question	salt	1
q245_short_keyword	water	1
q246_short_keyword	water	1
q247_phrase	water	1
q248_question	water	1
q249_question	water	1
q250_short_keyword	molecule	1
q251_short_keyword	molecule	1
q252_phrase	molecule	1
q253_question	molecule	1
q254_question	molecule	1
q255_short_keyword	ion	1
q256_short_keyword	ion	1
q257_phrase	ion	1
q258_question	ion	1
q259_question	ion	1
q260_short_keyword	isotope	1
q261_short_keyword	isotope	1
q262_phrase	isotope	1
q263_question	isotope	1
q264_question	isotope	1
q265_short_keyword	cell-biology	1
q266_short_keyword	cell-biology	1
q267_phrase	cell-biology	1
q268_question	cell-biology	1
q269_question	cell-biology	1
q270_short_keyword	virus	1
q271_short_keyword	virus	1
q272_phrase	virus	1
q273_question	virus	1
q274_question	virus	1
q275_short_keyword	bacteria	1
q276_short_keyword	bacteria	1
q277_phrase	bacteria	1
q278_question	bacteria	1
q279_question	bacteria	1
q280_short_keyword	fungus	1
q281_short_keyword	fungus	1
q282_phrase	fungus	1
q283_question	fungus	1
q284_question	fungus	1
q285_short_keyword	plant	1
q286_short_keyword	plant	1
q287_phrase	plant	1
q288_question	plant	1
q289_question	plant	1
q290_short_keyword	animal	1
q291_short_keyword	animal	1
q292_phrase	animal	1
q293_question	animal	1
q294_question	animal	1
q295_short_keyword	mammal	1
q296_short_keyword	mammal	1
q297_phrase	mammal	1
q298_question	mammal	1
q299_question	mammal	1
q300_short_keyword	bird	1
q301_short_keyword	bird	1
q302_phrase	bird	1
q303_question	bird	1
q304_question	bird	1
q305_short_keyword	fish	1
q306_short_keyword	fish	1
q307_phrase	fish	1
q308_question	fish	1
q309_question	fish	1
q310_short_keyword	reptile	1
q311_short_keyword	reptile	1
q312_phrase	reptile	1
q313_question	reptile	1
q314_question	reptile	1
q315_short_keyword	insect	1
q316_short_keyword	insect	1
q317_phrase	insect	1
q318_question	insect	1
q319_question	insect	1
q320_short_keyword	spider	1
q321_short_keyword	spider	1
q322_phrase	spider	1
q323_question	spider	1
q324_question	spider	1
q325_short_keyword	tree	1
q326_short_keyword	tree	1
q327_phrase	tree	1
q328_question	tree	1
q329_question	tree	1
q330_short_keyword	flower	1
q331_short_keyword	flower	1
q332_phrase	flower	1
q333_question	flower	1
q334_question	flower	1
q335_short_keyword	seed	1
q336_short_keyword	seed	1
q337_phrase	seed	1
q338_question	seed	1
q339_question	seed	1
q340_short_keyword	protein	1
q341_short_keyword	protein	1
q342_phrase	protein	1
q343_question	protein	1
q344_question	protein	1
q345_short_keyword	enzyme	1
q346_short_keyword	enzyme	1
q347_phrase	enzyme	1
q348_question	enzyme	1
q349_question	enzyme	1
q350_short_keyword	chromosome	1
q351_short_keyword	chromosome	1
q352_phrase	chromosome	1
q353_question	chromosome	1
q354_question	chromosome	1
q355_short_keyword	gene	1
q356_short_keyword	gene	1
q357_phrase	gene	1
q358_question	gene	1
q359_question	gene	1
q360_short_keyword	mutation	1
q361_short_keyword	mutation	1
q362_phrase	mutation	1
q363_question	mutation	1
q364_question	mutation	1
q365_short_keyword	heart	1
q366_short_keyword	heart	1
q367_phrase	heart	1
q368_question	heart	1
q369_question	heart	1
q370_short_keyword	brain	1
q371_short_keyword	brain	1
q372_phrase	brain	1
q373_question	brain	1
q374_question	brain	1
q375_short_keyword	lung	1
q376_short_keyword	lung	1
q377_phrase	lung	1
q378_question	lung	1
q379_question	lung	1
q380_short_keyword	liver	1
q381_short_keyword	liver	1
q382_phrase	liver	1
q383_question	liver	1
q384_question	liver	1
q385_short_keyword	kidney	1
q386_short_keyword	kidney	1
q387_phrase	kidney	1
q388_question	kidney	1
q389_question	kidney	1
q390_short_keyword	stomach	1
q391_short_keyword	stomach	1
q392_phrase	stomach	1
q393_question	stomach	1
q394_question	stomach	1
q395_short_keyword	bone	1
q396_short_keyword	bone	1
q397_phrase	bone	1
q398_question	bone	1
q399_question	bone	1
q400_short_keyword	muscle	1
q401_short_keyword	muscle	1
q402_phrase	muscle	1
q403_question	muscle	1
q404_question	muscle	1
q405_short_keyword	blood	1
q406_short_keyword	blood	1
q407_phrase	blood	1
q408_question	blood	1
q409_question	blood	1
q410_short_keyword	skin	1
q411_short_keyword	skin	1
q412_phrase	skin	1
q413_question	skin	1
q414_question	skin	1
q415_short_keyword	eye	1
q416_short_keyword	eye	1
q417_phrase	eye	1
q418_question	eye	1
q419_question	eye	1
q420_short_keyword	ear	1
q421_short_keyword	ear	1
q422_phrase	ear	1
q423_question	ear	1
q424_question	ear	1
q425_short_keyword	nose	1
q426_short_keyword	nose	1
q427_phrase	nose	1
q428_question	nose	1
q429_question	nose	1
q430_short_keyword	tooth	1
q431_short_keyword	tooth	1
q432_phrase	tooth	1
q433_question	tooth	1
q434_question	tooth	1
q435_short_keyword	hair	1
q436_short_keyword	hair	1
q437_phrase	hair	1
q438_question	hair	1
q439_question	hair	1
q440_short_keyword	ocean	1
q441_short_keyword	ocean	1
q442_phrase	ocean	1
q443_question	ocean	1
q444_question	ocean	1
q445_short_keyword	mountain	1
q446_short_keyword	mountain	1
q447_phrase	mountain	1
q448_question	mountain	1
q449_question	mountain	1
q450_short_keyword	river	1
q451_short_keyword	river	1
q452_phrase	river	1
q453_question	river	1
q454_question	river	1
q455_short_keyword	lake	1
q456_short_keyword	lake	1
q457_phrase	lake	1
q458_question	lake	1
q459_question	lake	1
q460_short_keyword	desert	1
q461_short_keyword	desert	1
q462_phrase	desert	1
q463_question	desert	1
q464_question	desert	1
q465_short_keyword	forest	1
q466_short_keyword	forest	1
q467_phrase	forest	1
q468_question	forest	1
q469_question	forest	1
q470_short_keyword	island	1
q471_short_keyword	island	1
q472_phrase	island	1
q473_question	island	1
q474_question	island	1
q475_short_keyword	volcano	1
q476_short_keyword	volcano	1
q477_phrase	volcano	1
q478_question	volcano	1
q479_question	volcano	1
q480_short_keyword	earthquake	1
q481_short_keyword	earthquake	1
q482_phrase	earthquake	1
q483_question	earthquake	1
q484_question	earthquake	1
q485_short_keyword	tsunami	1
q486_short_keyword	tsunami	1
q487_phrase	tsunami	1
q488_question	tsunami	1
q489_question	tsunami	1
q490_short_keyword	tornado	1
q491_short_keyword	tornado	1
q492_phrase	tornado	1
q493_question	tornado	1
q494_question	tornado	1
q495_short_keyword	climate	1
q496_short_keyword	climate	1
q497_phrase	climate	1
q498_question	climate	1
q499_question	climate	1
q500_short_keyword	weather	1
q501_short_keyword	weather	1
q502_phrase	weather	1
q503_question	weather	1
q504_question	weather	1
q505_short_keyword	rain	1
q506_short_keyword	rain	1
q507_phrase	rain	1
q508_question	rain	1
q509_question	rain	1
q510_short_keyword	snow	1
q511_short_keyword	snow	1
q512_phrase	snow	1
q513_question	snow	1
q514_question	snow	1
q515_short_keyword	wind	1
q516_short_keyword	wind	1
q517_phrase	wind	1
q518_question	wind	1
q519_question	wind	1
q520_short_keyword	cloud	1
q521_short_keyword	cloud	1
q522_phrase	cloud	1
q523_question	cloud	1
q524_question	cloud	1
q525_short_keyword	france	1
q526_short_keyword	france	1
q527_phrase	france	1
q528_question	france	1
q529_question	france	1
q530_short_keyword	germany	1
q531_short_keyword	germany	1
q532_phrase	germany	1
q533_question	germany	1
q534_question	germany	1
q535_short_keyword	italy	1
q536_short_keyword	italy	1
q537_phrase	italy	1
q538_question	italy	1
q539_question	italy	1
q540_short_keyword	spain	1
q541_short_keyword	spain	1
q542_phrase	spain	1
q543_question	spain	1
q544_question	spain	1
q545_short_keyword	japan	1
q546_short_keyword	japan	1
q547_phrase	japan	1
q548_question	japan	1
q549_question	japan	1
q550_short_keyword	china	1
q551_short_keyword	china	1
q552_phrase	china	1
q553_question	china	1
q554_question	china	1
q555_short_keyword	india	1
q556_short_keyword	india	1
q557_phrase	india	1
q558_question	india	1
q559_question	india	1
q560_short_keyword	brazil	1
q561_short_keyword	brazil	1
q562_phrase	brazil	1
q563_question	brazil	1
q564_question	brazil	1
q565_short_keyword	canada	1
q566_short_keyword	canada	1
q567_phrase	canada	1
q568_question	canada	1
q569_question	canada	1
q570_short_keyword	australia	1
q571_short_keyword	australia	1
q572_phrase	australia	1
q573_question	australia	1
q574_question	australia	1
q575_short_keyword	egypt	1
q576_short_keyword	egypt	1
q577_phrase	egypt	1
q578_question	egypt	1
q579_question	egypt	1
q580_short_keyword	greece	1
q581_short_keyword	greece	1
q582_phrase	greece	1
q583_question	greece	1
q584_question	greece	1
q585_short_keyword	russia	1
q586_short_keyword	russia	1
q587_phrase	russia	1
q588_question	russia	1
q589_question	russia	1
q590_short_keyword	mexico	1
q591_short_keyword	mexico	1
q592_phrase	mexico	1
q593_question	mexico	1
q594_question	mexico	1
q595_short_keyword	rome	1
q596_short_keyword	rome	1
q597_phrase	rome	1
q598_question	rome	1
q599_question	rome	1
q600_short_keyword	athens	1
q601_short_keyword	athens	1
q602_phrase	athens	1
q603_question	athens	1
q604_question	athens	1
q605_short_keyword	egypt	1
q606_short_keyword	egypt	1
q607_phrase	egypt	1
q608_question	egypt	1
q609_question	egypt	1
q610_short_keyword	renaissance	1
q611_short_keyword	renaissance	1
q612_phrase	renaissance	1
q613_question	renaissance	1
q614_question	renaissance	1
q615_short_keyword	pyramid	1
q616_short_keyword	pyramid	1
q617_phrase	pyramid	1
q618_question	pyramid	1
q619_question	pyramid	1
q620_short_keyword	castle	1
q621_short_keyword	castle	1
q622_phrase	castle	1
q623_question	castle	1
q624_question	castle	1
q625_short_keyword	knight	1
q626_short_keyword	knight	1
q627_phrase	knight	1
q628_question	knight	1
q629_question	knight	1
q630_short_keyword	samurai	1
q631_short_keyword	samurai	1
q632_phrase	samurai	1
q633_question	samurai	1
q634_question	samurai	1
q635_short_keyword	gladiator	1
q636_short_keyword	gladiator	1
q637_phrase	gladiator	1
q638_question	gladiator	1
q639_question	gladiator	1
q640_short_keyword	emperor	1
q641_short_keyword	emperor	1
q642_phrase	emperor	1
q643_question	emperor	1
q644_question	emperor	1
q645_short_keyword	king	1
q646_short_keyword	king	1
q647_phrase	king	1
q648_question	king	1
q649_question	king	1
q650_short_keyword	queen	1
q651_short_keyword	queen	1
q652_phrase	queen	1
q653_question	queen	1
q654_question	queen	1
q655_short_keyword	war	1
q656_short_keyword	war	1
q657_phrase	war	1
q658_question	war	1
q659_question	war	1
q660_short_keyword	revolution	1
q661_short_keyword	revolution	1
q662_phrase	revolution	1
q663_question	revolution	1
q664_question	revolution	1
q665_short_keyword	democracy	1
q666_short_keyword	democracy	1
q667_phrase	democracy	1
q668_question	democracy	1
q669_question	democracy	1
q670_short_keyword	republic	1
q671_short_keyword	republic	1
q672_phrase	republic	1
q673_question	republic	1
q674_question	republic	1
q675_short_keyword	empire	1
q676_short_keyword	empire	1
q677_phrase	empire	1
q678_question	empire	1
q679_question	empire	1
q680_short_keyword	computer	1
q681_short_keyword	computer	1
q682_phrase	computer	1
q683_question	computer	1
q684_question	computer	1
q685_short_keyword	internet	1
q686_short_keyword	internet	1
q687_phrase	internet	1
q688_question	internet	1
q689_question	internet	1
q690_short_keyword	software	1
q691_short_keyword	software	1
q692_phrase	software	1
q693_question	software	1
q694_question	software	1
q695_short_keyword	hardware	1
q696_short_keyword	hardware	1
q697_phrase	hardware	1
q698_question	hardware	1
q699_question	hardware	1
q700_short_keyword	algorithm	1
q701_short_keyword	algorithm	1
q702_phrase	algorithm	1
q703_question	algorithm	1
q704_question	algorithm	1
q705_short_keyword	database	1
q706_short_keyword	database	1
q707_phrase	database	1
q708_question	database	1
q709_question	database	1
q710_short_keyword	network	1
q711_short_keyword	network	1
q712_phrase	network	1
q713_question	network	1
q714_question	network	1
q715_short_keyword	server	1
q716_short_keyword	server	1
q717_phrase	server	1
q718_question	server	1
q719_question	server	1
q720_short_keyword	robot	1
q721_short_keyword	robot	1
q722_phrase	robot	1
q723_question	robot	1
q724_question	robot	1
q725_short_keyword	satellite	1
q726_short_keyword	satellite	1
q727_phrase	satellite	1
q728_question	satellite	1
q729_question	satellite	1
q730_short_keyword	radar	1
q731_short_keyword	radar	1
q732_phrase	radar	1
q733_question	radar	1
q734_question	radar	1
q735_short_keyword	laser	1
q736_short_keyword	laser	1
q737_phrase	laser	1
q738_question	laser	1
q739_question	laser	1
q740_short_keyword	semiconductor	1
q741_short_keyword	semiconductor	1
q742_phrase	semiconductor	1
q743_question	semiconductor	1
q744_question	semiconductor	1
q745_short_keyword	transistor	1
q746_short_keyword	transistor	1
q747_phrase	transistor	1
q748_question	transistor	1
q749_question	transistor	1
q750_short_keyword	microprocessor	1
q751_short_keyword	microprocessor	1
q752_phrase	microprocessor	1
q753_question	microprocessor	1
q754_question	microprocessor	1
q755_short_keyword	smartphone	1
q756_short_keyword	smartphone	1
q757_phrase	smartphone	1
q758_question	smartphone	1
q759_question	smartphone	1
q760_short_keyword	television	1
q761_short_keyword	television	1
q762_phrase	television	1
q763_question	television	1
q764_question	television	1
q765_short_keyword	radio	1
q766_short_keyword	radio	1
q767_phrase	radio	1
q768_question	radio	1
q769_question	radio	1
q770_short_keyword	camera	1
q771_short_keyword	camera	1
q772_phrase	camera	1
q773_question	camera	1
q774_question	camera	1
q775_short_keyword	number	1
q776_short_keyword	number	1
q777_phrase	number	1
q778_question	number	1
q779_question	number	1
q780_short_keyword	algebra	1
q781_short_keyword	algebra	1
q782_phrase	algebra	1
q783_question	algebra	1
q784_question	algebra	1
q785_short_keyword	geometry	1
q786_short_keyword	geometry	1
q787_phrase	geometry	1
q788_question	geometry	1
q789_question	geometry	1
q790_short_keyword	calculus	1
q791_short_keyword	calculus	1
q792_phrase	calculus	1
q793_question	calculus	1
q794_question	calculus	1
q795_short_keyword	statistics	1
q796_short_keyword	statistics	1
q797_phrase	statistics	1
q798_question	statistics	1
q799_question	statistics	1
q800_short_keyword	probability	1
q801_short_keyword	probability	1
q802_phrase	probability	1
q803_question	probability	1
q804_question	probability	1
q805_short_keyword	equation	1
q806_short_keyword	equation	1
q807_phrase	equation	1
q808_question	equation	1
q809_question	equation	1
q810_short_keyword	function-mathematics	1
q811_short_keyword	function-mathematics	1
q812_phrase	function-mathematics	1
q813_question	function-mathematics	1
q814_question	function-mathematics	1
q815_short_keyword	triangle	1
q816_short_keyword	triangle	1
q817_phrase	triangle	1
q818_question	triangle	1
q819_question	triangle	1
q820_short_keyword	circle	1
q821_short_keyword	circle	1
q822_phrase	circle	1
q823_question	circle	1
q824_question	circle	1
q825_short_keyword	square	1
q826_short_keyword	square	1
q827_phrase	square	1
q828_question	square	1
q829_question	square	1
q830_short_keyword	pi	1
q831_short_keyword	pi	1
q832_phrase	pi	1
q833_question	pi	1
q834_question	pi	1
q835_short_keyword	infinity	1
q836_short_keyword	infinity	1
q837_phrase	infinity	1
q838_question	infinity	1
q839_question	infinity	1
q840_short_keyword	prime-number	1
q841_short_keyword	prime-number	1
q842_phrase	prime-number	1
q843_question	prime-number	1
q844_question	prime-number	1
q845_short_keyword	fraction	1
q846_short_keyword	fraction	1
q847_phrase	fraction	1
q848_question	fraction	1
q849_question	fraction	1
q850_short_keyword	decimal	1
q851_short_keyword	decimal	1
q852_phrase	decimal	1
q853_question	decimal	1
q854_question	decimal	1
q855_short_keyword	percentage	1
q856_short_keyword	percentage	1
q857_phrase	percentage	1
q858_question	percentage	1
q859_question	percentage	1
q860_short_keyword	painting	1
q861_short_keyword	painting	1
q862_phrase	painting	1
q863_question	painting	1
q864_question	painting	1
q865_short_keyword	sculpture	1
q866_short_keyword	sculpture	1
q867_phrase	sculpture	1
q868_question	sculpture	1
q869_question	sculpture	1
q870_short_keyword	music	1
q871_short_keyword	music	1
q872_phrase	music	1
q873_question	music	1
q874_question	music	1
q875_short_keyword	dance	1
q876_short_keyword	dance	1
q877_phrase	dance	1
q878_question	dance	1
q879_question	dance	1
q880_short_keyword	poetry	1
q881_short_keyword	poetry	1
q882_phrase	poetry	1
q883_question	poetry	1
q884_question	poetry	1
q885_short_keyword	novel	1
q886_short_keyword	novel	1
q887_phrase	novel	1
q888_question	novel	1
q889_question	novel	1
q890_short_keyword	film	1
q891_short_keyword	film	1
q892_phrase	film	1
q893_question	film	1
q894_question	film	1
q895_short_keyword	photography	1
q896_short_keyword	photography	1
q897_phrase	photography	1
q898_question	photography	1
q899_question	photography	1
q900_short_keyword	architecture	1
q901_short_keyword	architecture	1
q902_phrase	architecture	1
q903_question	architecture	1
q904_question	architecture	1
q905_short_keyword	opera	1
q906_short_keyword	opera	1
q907_phrase	opera	1
q908_question	opera	1
q909_question	opera	1
q910_short_keyword	ballet	1
q911_short_keyword	ballet	1
q912_phrase	ballet	1
q913_question	ballet	1
q914_question	ballet	1
q915_short_keyword	jazz	1
q916_short_keyword	jazz	1
q917_phrase	jazz	1
q918_question	jazz	1
q919_question	jazz	1
q920_short_keyword	symphony	1
q921_short_keyword	symphony	1
q922_phrase	symphony	1
q923_question	symphony	1
q924_question	symphony	1
q925_short_keyword	guitar	1
q926_short_keyword	guitar	1
q927_phrase	guitar	1
q928_question	guitar	1
q929_question	guitar	1
q930_short_keyword	piano	1
q931_short_keyword	piano	1
q932_phrase	piano	1
q933_question	piano	1
q934_question	piano	1
q935_short_keyword	violin	1
q936_short_keyword	violin	1
q937_phrase	violin	1
q938_question	violin	1
q939_question	violin	1
q940_short_keyword	drum	1
q941_short_keyword	drum	1
q942_phrase	drum	1
q943_question	drum	1
q944_question	drum	1
q945_short_keyword	bread	1
q946_short_keyword	bread	1
q947_phrase	bread	1
q948_question	bread	1
q949_question	bread	1
q950_short_keyword	rice	1
q951_short_keyword	rice	1
q952_phrase	rice	1
q953_question	rice	1
q954_question	rice	1
q955_short_keyword	wheat	1
q956_short_keyword	wheat	1
q957_phrase	wheat	1
q958_question	wheat	1
q959_question	wheat	1
q960_short_keyword	potato	1
q961_short_keyword	potato	1
q962_phrase	potato	1
q963_question	potato	1
q964_question	potato	1
q965_short_keyword	tomato	1
q966_short_keyword	tomato	1
q967_phrase	tomato	1
q968_question	tomato	1
q969_question	tomato	1
q970_short_keyword	apple	1
q971_short_keyword	apple	1
q972_phrase	apple	1
q973_question	apple	1
q974_question	apple	1
q975_short_keyword	banana	1
q976_short_keyword	banana	1
q977_phrase	banana	1
q978_question	banana	1
q979_question	banana	1
q980_short_keyword	coffee	1
q981_short_keyword	coffee	1
q982_phrase	coffee	1
q983_question	coffee	1
q984_question	coffee	1
q985_short_keyword	tea	1
q986_short_keyword	tea	1
q987_phrase	tea	1
q988_question	tea	1
q989_question	tea	1
q990_short_keyword	wine	1
q991_short_keyword	wine	1
q992_phrase	wine	1
q993_question	wine	1
q994_question	wine	1
q995_short_keyword	beer	1
q996_short_keyword	beer	1
q997_phrase	beer	1
q998_question	beer	1
q999_question	beer	1
q1000_short_keyword	chocolate	1
q1001_short_keyword	chocolate	1
q1002_phrase	chocolate	1
q1003_question	chocolate	1
q1004_question	chocolate	1
q1005_short_keyword	sugar	1
q1006_short_keyword	sugar	1
q1007_phrase	sugar	1
q1008_question	sugar	1
q1009_question	sugar	1
q1010_short_keyword	salt	1
q1011_short_keyword	salt	1
q1012_phrase	salt	1
q1013_question	salt	1
q1014_question	salt	1
q1015_short_keyword	pepper	1
q1016_short_keyword	pepper	1
q1017_phrase	pepper	1
q1018_question	pepper	1
q1019_question	pepper	1
q1020_short_keyword	cheese	1
q1021_short_keyword	cheese	1
q1022_phrase	cheese	1
q1023_question	cheese	1
q1024_question	cheese	1
q1025_short_keyword	milk	1
q1026_short_keyword	milk	1
q1027_phrase	milk	1
q1028_question	milk	1
q1029_question	milk	1
q1030_short_keyword	egg	1
q1031_short_keyword	egg	1
q1032_phrase	egg	1
q1033_question	egg	1
q1034_question	egg	1
q1035_short_keyword	football	1
q1036_short_keyword	football	1
q1037_phrase	football	1
q1038_question	football	1
q1039_question	football	1
q1040_short_keyword	basketball	1
q1041_short_keyword	basketball	1
q1042_phrase	basketball	1
q1043_question	basketball	1
q1044_question	basketball	1
q1045_short_keyword	baseball	1
q1046_short_keyword	baseball	1
q1047_phrase	baseball	1
q1048_question	baseball	1
q1049_question	baseball	1
q1050_short_keyword	tennis	1
q1051_short_keyword	tennis	1
q1052_phrase	tennis	1
q1053_question	tennis	1
q1054_question	tennis	1
q1055_short_keyword	golf	1
q1056_short_keyword	golf	1
q1057_phrase	golf	1
q1058_question	golf	1
q1059_question	golf	1
q1060_short_keyword	swimming	1
q1061_short_keyword	swimming	1
q1062_phrase	swimming	1
q1063_question	swimming	1
q1064_question	swimming	1
q1065_short_keyword	running	1
q1066_short_keyword	running	1
q1067_phrase	running	1
q1068_question	running	1
q1069_question	running	1
q1070_short_keyword	cycling	1
q1071_short_keyword	cycling	1
q1072_phrase	cycling	1
q1073_question	cycling	1
q1074_question	cycling	1
q1075_short_keyword	boxing	1
q1076_short_keyword	boxing	1
q1077_phrase	boxing	1
q1078_question	boxing	1
q1079_question	boxing	1
q1080_short_keyword	wrestling	1
q1081_short_keyword	wrestling	1
q1082_phrase	wrestling	1
q1083_question	wrestling	1
q1084_question	wrestling	1
q1085_short_keyword	gymnastics	1
q1086_short_keyword	gymnastics	1
q1087_phrase	gymnastics	1
q1088_question	gymnastics	1
q1089_question	gymnastics	1
q1090_short_keyword	skiing	1
q1091_short_keyword	skiing	1
q1092_phrase	skiing	1
q1093_question	skiing	1
q1094_question	skiing	1
q1095_short_keyword	skating	1
q1096_short_keyword	skating	1
q1097_phrase	skating	1
q1098_question	skating	1
q1099_question	skating	1
q1100_short_keyword	cricket	1
q1101_short_keyword	cricket	1
q1102_phrase	cricket	1
